OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
89279,5260    0823,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2011.0,,2013,3.0,2017-09-08T00:00:00.000Z,Q,4,1683,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,4.0,Vinyl Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,688,2018-07-22T18:01:43.000Z,12.409013489526863
40572,2605    0056,3.0,0.0,13.0,Hot Water Rad,N,2.0,9.0,4.0,1933.0,2002.0,1969,2.0,2007-10-05T00:00:00.000Z,Q,1,1548,1,6.0,2.5 Story Fin,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,1.0,24,2064,2018-07-22T18:01:43.000Z,13.513053199930338
32817,1956    0116,4.0,1.0,7.0,Warm Cool,Y,1.0,10.0,5.0,1967.0,2014.0,1987,3.0,2013-12-30T00:00:00.000Z,Q,1,3840,1,7.0,3 Story,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,2.0,12,4583,2018-07-22T18:01:43.000Z,14.417090544998729
12939,0939    0056,3.0,1.0,1.0,Forced Air,Y,1.0,10.0,4.0,1905.0,2010.0,1969,2.0,2011-03-14T00:00:00.000Z,Q,1,1776,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,1.0,2.0,11,2147,2018-07-22T18:01:43.000Z,13.547631112808673
59018,3200    0254,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1935.0,2014.0,1954,2.25,2014-06-24T00:00:00.000Z,Q,4,1180,1,5.0,2.5 Story Unfin,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1576,2018-07-22T18:01:43.000Z,13.023647404465171
36629,2023    0019,2.0,0.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1948.0,,1973,2.0,2011-03-18T00:00:00.000Z,Q,1,1740,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5200,2018-07-22T18:01:43.000Z,13.399995114002609
32760,1867    0080,4.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,6.0,1911.0,2018.0,1978,2.75,2016-11-16T00:00:00.000Z,Q,4,2505,1,7.0,3 Story,1.0,Single,7.0,Excellent,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,7540,2018-07-22T18:01:43.000Z,14.100689500197937
95577,5417    0078,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1942.0,1980.0,1954,2.0,1996-09-05T00:00:00.000Z,Q,1,1692,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1689,2018-07-22T18:01:43.000Z,11.56171562913966
101370,5900    0066,2.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,2001.0,,2006,2.0,2001-11-08T00:00:00.000Z,Q,1,1200,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,2166,2018-07-22T18:01:43.000Z,11.764804178456732
73603,4063    0044,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1913.0,1988.0,1957,2.0,1994-09-26T00:00:00.000Z,U,1,1812,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,3750,2018-07-22T18:01:43.000Z,11.472103470449973
27986,1596    0817,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1952.0,2013.0,1975,2.0,2014-07-30T00:00:00.000Z,Q,2,1816,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,6161,2018-07-22T18:01:43.000Z,13.993656743347747
59436,3184    0026,1.0,0.0,1.0,Forced Air,N,1.0,8.0,4.0,1902.0,1993.0,1954,2.5,1998-01-22T00:00:00.000Z,Q,1,1727,1,6.0,2.5 Story Fin,1.0,Single,4.0,Above Average,3.0,Average,6.0,Wood Siding,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,12,5943,2018-07-22T18:01:43.000Z,12.404923504275338
92205,5392    0011,1.0,0.0,1.0,Forced Air,N,1.0,6.0,2.0,1950.0,,1950,2.0,2015-06-04T00:00:00.000Z,Q,2,832,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2311,2018-07-22T18:01:43.000Z,12.154252896800378
87227,5191    0848,1.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1929.0,2016.0,1964,1.0,2016-09-19T00:00:00.000Z,Q,3,957,1,1.0,1 Story,1.0,Single,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,9750,2018-07-22T18:01:43.000Z,12.628067055589549
29430,1540    0049,2.0,1.0,7.0,Warm Cool,Y,1.0,7.0,2.0,1938.0,,1969,2.0,2010-10-18T00:00:00.000Z,Q,1,1320,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4783,2018-07-22T18:01:43.000Z,13.530491602931978
7397,0805    0812,2.0,0.0,13.0,Hot Water Rad,N,2.0,8.0,3.0,1890.0,,1957,2.0,1997-10-16T00:00:00.000Z,Q,1,1344,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,1576,2018-07-22T18:01:43.000Z,11.643076149435274
90239,5315    0010,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,2007.0,,2010,3.0,2007-02-16T00:00:00.000Z,Q,1,2890,1,7.0,3 Story,1.0,Single,3.0,Average,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,4000,2018-07-22T18:01:43.000Z,12.84792653170257
84999,5083    0102,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,3.0,1959.0,1982.0,1968,2.0,2001-06-04T00:00:00.000Z,U,1,1196,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2500,2018-07-22T18:01:43.000Z,11.48246625748552
80277,4253    0023,5.0,1.0,1.0,Forced Air,Y,1.0,8.0,5.0,2005.0,,2010,2.5,2005-09-02T00:00:00.000Z,Q,1,3168,1,6.0,2.5 Story Fin,1.0,Single,4.0,Above Average,4.0,Good,24.0,Stone/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,2.0,12,5000,2018-07-22T18:01:43.000Z,13.457406021215947
57728,3203    0087,1.0,2.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1927.0,,1957,2.0,2001-06-08T00:00:00.000Z,Q,1,1672,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,13,2857,2018-07-22T18:01:43.000Z,11.904967552746252
98124,5627    0111,2.0,2.0,1.0,Forced Air,Y,1.0,6.0,3.0,1970.0,,1983,2.0,2013-07-24T00:00:00.000Z,U,1,1262,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2432,2018-07-22T18:01:43.000Z,12.154779351142624
36425,2033    0836,2.0,1.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1979.0,,1994,2.0,2017-03-28T00:00:00.000Z,Q,2,2675,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,11250,2018-07-22T18:01:43.000Z,14.038654109278484
84602,5046W   0076,1.0,0.0,7.0,Warm Cool,Y,1.0,4.0,2.0,1941.0,,1943,2.0,2014-04-04T00:00:00.000Z,U,1,780,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1678,2018-07-22T18:01:43.000Z,11.901583454762012
7817,0763    0026,4.0,1.0,1.0,Forced Air,Y,2.0,10.0,4.0,2005.0,,2012,3.0,2005-04-07T00:00:00.000Z,Q,1,2187,1,7.0,3 Story,6.0,Row End,6.0,Very Good,5.0,Very Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,2.0,2.0,24,1447,2018-07-22T18:01:43.000Z,14.22097566607244
